# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials and fields at solvent coordinates
#
# Input file: potential_field_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_field_from_density_PDB/solvent/frame186_18.pdb
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_field_from_density_PDB/density/pdi_trans1.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)           Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     HW2          19.3030000000000008       20.3180000000000014       27.9629999999999974        0.0029822962331145       -0.0000889849598016       -0.0002176349550611       -0.0000505152434856
     OW           27.3429999999999964       18.2779999999999987       38.5829999999999984        0.0007883580581173        0.0001125043284696       -0.0000606127111507        0.0000478007312547
     HW1          27.0929999999999964       17.6380000000000017       39.2530000000000001        0.0007130728416952        0.0000938917253323       -0.0000515513541850        0.0000412227033424
     HW2          26.5330000000000013       18.4780000000000015       38.1229999999999976        0.0010320922858151        0.0001082680163764       -0.0000808539562158        0.0000615865805379
     OW           32.3130000000000024       24.9179999999999993       19.8530000000000015       -0.0007902218406129        0.0002306091414370        0.0000376566970797        0.0000855885997805
     HW1          33.0429999999999993       24.4879999999999995       20.3030000000000008       -0.0011537547377429        0.0002243198808249        0.0000611405979322        0.0001225514490893
     HW2          31.5930000000000000       24.2979999999999983       19.9029999999999987       -0.0004459166855862        0.0002303309670787        0.0000234826744988        0.0000471097908776
     OW           23.3930000000000007       21.6879999999999988       35.9429999999999978        0.0030285942110166        0.0000367767301561       -0.0002467356116132        0.0001987081076299
     HW1          23.0829999999999949       22.5579999999999998       35.6829999999999998        0.0035898923118879        0.0000040170829992       -0.0002870035679251        0.0002507083260067
     HW2          23.4729999999999990       21.7280000000000015       36.8930000000000007        0.0026918695065770        0.0000476638410280       -0.0002009642150907        0.0001870911917351
     OW           32.7329999999999970       26.5779999999999959       23.9529999999999959       -0.0030530811598634        0.0006526710303885        0.0001860737558802        0.0004546284970517
     HW1          31.9029999999999987       26.1179999999999986       23.7929999999999993       -0.0017658318708796        0.0006731327028570        0.0001190213711215        0.0002586596522296
     HW2          32.5129999999999981       27.2579999999999991       24.5930000000000000       -0.0036125398146087        0.0008721656165635        0.0001919541043139        0.0005901463693066
     OW           29.9130000000000003       19.0079999999999991       36.1030000000000015        0.0002673929608065        0.0002036057766072       -0.0000262724871660        0.0000159273720447
     HW1          29.2729999999999997       18.3079999999999963       35.9629999999999939        0.0004554870782160        0.0001767423050848       -0.0000441784595163        0.0000245411162217
     HW2          29.9529999999999994       19.4579999999999984       35.2629999999999981        0.0003020500390748        0.0002448422419816       -0.0000322782711750        0.0000177811261010
     OW           32.2530000000000001       24.3279999999999994       38.4630000000000010       -0.0010100993491019        0.0003073562855214        0.0000652141692095       -0.0001138982327050
     HW1          32.8430000000000035       25.0779999999999994       38.3930000000000007       -0.0014861944641844        0.0003167191731555        0.0000867249172923       -0.0001751972352778
     HW2          32.2430000000000021       24.1179999999999986       39.4029999999999987       -0.0008063909315269        0.0002487878875127        0.0000471474165057       -0.0000862458948701
     OW           40.0930000000000035       28.2880000000000003       31.2729999999999997       -0.0109085042664915       -0.0013123052233995        0.0004070259331492       -0.0004834483858843
     HW1          39.6129999999999995       27.4579999999999984       31.2330000000000005       -0.0113424705508488       -0.0013593471966245        0.0006471983142191       -0.0005314695348254
     HW2          40.1529999999999987       28.4780000000000015       32.2130000000000010       -0.0098871732552524       -0.0010287584763062        0.0002926017496388       -0.0006317084956949
     OW           14.7629999999999999       29.8979999999999997       27.6729999999999947        0.0036386316198448       -0.0002513839952947       -0.0000025984105669       -0.0000656260294501
     HW1          13.8729999999999993       30.0880000000000010       27.3930000000000007        0.0032215323270848       -0.0002081351562584        0.0000017848130947       -0.0000566499543041
     HW2          14.6730000000000000       29.2579999999999991       28.3730000000000011        0.0036564717849606       -0.0002561250096718       -0.0000190288227243       -0.0000462539810392
     OW           29.4630000000000010       33.1980000000000004       44.3230000000000004        0.0002654858612543        0.0001209741714261        0.0000052079136134        0.0000247997549151
     HW1          30.0030000000000001       32.4480000000000004       44.5529999999999973        0.0001388143352618        0.0001207347067274        0.0000020860924172        0.0000129152081334
     HW2          29.0030000000000001       32.9279999999999973       43.5330000000000013        0.0004306626270476        0.0001379490573288        0.0000084787447939        0.0000421721181909
     OW           29.2630000000000017       39.7079999999999984       29.4630000000000010        0.0010651375441573        0.0004057798185290        0.0001567044914772       -0.0000100517915118
     HW1          28.7929999999999993       40.5180000000000007       29.2530000000000001        0.0011381796962649        0.0003122270864519        0.0001540276475964       -0.0000124544904654
     HW2          28.9729999999999990       39.4879999999999995       30.3530000000000015        0.0013691793413622        0.0004180728920166        0.0002046199615916        0.0000090699100378
     OW           21.4229999999999983       40.0979999999999990       25.6030000000000015        0.0026745017435129       -0.0000178182381995        0.0002129863139442       -0.0001015761316274
     HW1          20.5530000000000008       40.4179999999999993       25.3730000000000011        0.0024762794110282       -0.0000275978581168        0.0001818140555034       -0.0000876415972792
     HW2          21.5129999999999981       39.2680000000000007       25.1329999999999991        0.0029212746624546       -0.0000272551969534        0.0002280148282868       -0.0001321785377261
     OW           40.7730000000000032       30.3279999999999994       42.4329999999999998       -0.0019918790657002       -0.0000042415144387       -0.0000038200031905       -0.0001530019698352
     HW1          40.0230000000000032       30.4780000000000015       43.0129999999999981       -0.0018216806791403        0.0000122716794335       -0.0000049845018111       -0.0001440647016851
