# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed fields at solvent coordinates
#
# Input file: field_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/field_from_density/solvent/water_solvent.xyz
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/field_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                 Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     H            15.6664369800000003       16.0792066899999995      -35.1514765100000020        0.0219742855932199       -0.0887497766242471        0.0809504081901996
     O            25.9754369799999978       -3.5477933099999999      -40.0694765100000012       -0.0401925647559049        0.0223387546425663        0.1264133105296397
     H            25.1504369799999985       -3.9637933099999998      -40.3184765100000035       -0.0345717030873286        0.0246735848871832        0.1265290733432357
     H            25.7784369799999986       -2.6107933100000000      -40.0634765100000010       -0.0399992461378510        0.0168507118873238        0.1299585218564151
     O            34.2414369800000031       -1.3077933100000001      -25.9844765100000004       -0.2396956143872067        0.0221658501144738        0.0879157334574493
     H            35.1944369799999990       -1.2697933100000001      -26.0634765100000010       -0.2136293092454001        0.0178242956643084        0.0734377938169136
     H            34.0184369799999970       -2.2137933099999998      -26.1974765100000013       -0.2365974488490989        0.0378542471007777        0.0921104294205246
     O            -2.4225630200000001      -16.0377933100000014      -27.2714765099999994        0.0589411412758864        0.0428940769944149        0.0164210164257336
     H            -2.9125630199999999      -16.8167933100000013      -27.0074765099999965        0.0554381310041447        0.0413756527094790        0.0144058401635335
     H            -2.3945630200000001      -15.4937933099999974      -26.4854765099999980        0.0621623722881039        0.0437714052878702        0.0150604068268559
     O             5.9254369799999997       11.1912066899999978       -7.2314765100000002        0.0656261856137649       -0.0538035110242746       -0.0713969257263666
     H             6.3324369799999998       10.3472066900000002       -7.0364765100000000        0.0679615374031694       -0.0531227471117521       -0.0774544941205942
     H             6.4774369800000002       11.5712066900000003       -7.9154765100000004        0.0679571146839385       -0.0599983342165005       -0.0734893084522485
     O            26.7024369800000017      -21.8147933099999989      -32.6674765100000002       -0.0243976766671896        0.0747144612984535        0.0405793767665875
     H            26.9104369800000001      -20.9437933100000002      -33.0084765100000013       -0.0266475596895371        0.0761007965433785        0.0444281158397325
     H            27.5434369799999992      -22.1627933100000014      -32.3704765100000031       -0.0260451979276674        0.0724616048162023        0.0376636916490561
     O            32.7794369799999998       13.8492066900000008      -11.7864765100000000       -0.0768275693266422       -0.0809242664347188       -0.0592874387122993
     H            32.6994369800000015       14.2482066900000000      -12.6534765100000008       -0.0784794024056414       -0.0855169426095527       -0.0554512411562878
     H            31.9284369800000007       13.4402066900000001      -11.6304765099999994       -0.0792277224094498       -0.0865409097041488       -0.0666812250484966
     O            31.3134369799999988       -9.8917933100000006        2.5955234900000002       -0.0279136919133640        0.0235736899117583       -0.0591394380653200
     H            31.9054369800000011       -9.3777933099999995        2.0465234899999998       -0.0305444469850288        0.0232777579981575       -0.0602426835992801
     H            31.4154369799999991      -10.7907933099999997        2.2815234900000001       -0.0279087078597972        0.0254912037900993       -0.0578337456108881
     O            24.2804369800000011      -11.2357933100000000        3.6905234899999999       -0.0117268609245375        0.0282144001906095       -0.0652597658979409
     H            23.5354369799999965      -11.4667933099999999        4.2445234899999997       -0.0093704834759132        0.0273898401609732       -0.0633750717700717
     H            24.7454369800000009      -10.5597933099999999        4.1835234899999998       -0.0125313086527003        0.0257650674233146       -0.0646182569458598
     O            27.3904369800000005      -19.4537933099999982      -41.1364765100000014       -0.0182130978443076        0.0454802317781259        0.0479062955683587
     H            26.5854369800000008      -19.4217933100000018      -41.6544765100000021       -0.0160795684702991        0.0447202753375741        0.0484034608242551
     H            27.3454369799999988      -18.6787933099999997      -40.5764765099999991       -0.0199204089425075        0.0480296265902654        0.0513170595246335
     O            -4.8435630200000004        2.6222066900000001      -38.9014765100000020        0.0501837150896457       -0.0054346609384243        0.0371535238845493
     H            -5.0985630200000003        1.7262066899999997      -38.6804765099999912        0.0506691489699298       -0.0035895856067966        0.0366589575020781
     H            -4.0945630199999998        2.8052066899999999      -38.3334765099999970        0.0533345104783174       -0.0063728687941607        0.0394964907187856
     O            15.5144369799999975      -13.7417933100000003      -24.3264765099999991        0.0844245501385282        0.2659339839656977        0.0678893535959833
     H            16.2224369800000012      -14.3557933099999993      -24.5204765100000017        0.0637068416338729        0.2541937645322207        0.0655561514156849
     H            15.7744369800000008      -12.9297933100000009      -24.7624765099999991        0.0929518230652146        0.2909519135170043        0.0923365952780509
     O             4.8564369799999998      -14.9317933099999980      -35.9194765100000026        0.0499468942987278        0.0504315681643495        0.0513956348927571
     H             5.2134369799999991      -15.3267933099999993      -35.1244765100000009        0.0513087105459692        0.0544800567719123        0.0512179267569356
     H             4.2554369799999998      -15.5917933099999981      -36.2664765099999968        0.0467761491002246        0.0473915746642881        0.0472175899518372
     O            32.2384369800000030        8.9462066900000003      -10.7824765100000004       -0.1063275094207452       -0.0759867481115976       -0.0964584909453582
     H            32.3894369799999993        8.5882066899999998       -9.9084765099999998       -0.0998195954538033       -0.0676705904209462       -0.0965290703629207
     H            32.9014369799999997        9.6302066899999996      -10.8784765100000005       -0.1005933577068547       -0.0734506131944886       -0.0854244340313245
     O             7.3084369799999997        8.5732066899999992       -6.9054765099999988        0.0742135566572616       -0.0519488136689076       -0.0927680679053017
