# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed FQ charges at solvent coordinates
#
# Input file: fq_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/fq_from_density/solvent/frame186_18.pdb
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/fq_from_density/density/pdi_trans1.cube
#
# parametrization: giovannini
# kernel: gaus
#
# ------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom         Mol. Index           X (Å)                     Y (Å)                    Z (Å)                Potential (a.u.)           Charge (a.u.)      
# ------------------------------------------------------------------------------------------------------------------------------------------------------
     HW2           544       29.6529999999999987       46.4279999999999973       35.0730000000000004        0.0001539217462535        0.7381640118950152
     OW            545       41.2629999999999981       40.5080000000000027       41.3930000000000007       -0.0013426483287223       -1.1238493263985632
     HW1           545       40.5330000000000013       41.0480000000000018       41.6730000000000018       -0.0012288988489088        0.5523810175779560
     HW2           545       40.8830000000000027       39.6480000000000032       41.2229999999999990       -0.0014654006922294        0.5714683088206072
     OW            546       33.8930000000000007       14.5879999999999992       24.9329999999999998       -0.0006013362947760       -1.2506975799284188
     HW1           546       34.5129999999999910       14.2680000000000007       25.5930000000000000       -0.0006871367608962        0.6028760521926433
     HW2           546       34.3130000000000024       15.3780000000000001       24.5729999999999968       -0.0007434074887037        0.6478215277357756
     OW            547       36.5030000000000001       25.1879999999999988       46.6430000000000007       -0.0007628009286885       -1.1458767932453338
     HW1           547       35.9729999999999990       25.9680000000000000       46.5230000000000032       -0.0007438278874295        0.4940043571596209
     HW2           547       37.1229999999999976       25.1980000000000004       45.9129999999999967       -0.0009083530130469        0.6518724360857128
     OW            548       34.9829999999999970       32.6779999999999973       36.1629999999999967       -0.0053202485608126       -1.5175785239095725
     HW1           548       35.1129999999999995       33.5480000000000018       36.5429999999999922       -0.0045112751758025        0.6785132205468212
     HW2           548       34.1730000000000018       32.7479999999999976       35.6529999999999987       -0.0054118413980166        0.8390653033627513
     OW            549       43.7929999999999993       36.3179999999999978       26.1829999999999998       -0.0034726681026006       -1.1620534867553785
     HW1           549       44.1629999999999967       36.8980000000000032       25.5130000000000017       -0.0030581290335171        0.6550264483034612
     HW2           549       43.0329999999999941       35.9179999999999993       25.7630000000000017       -0.0037700249232371        0.5070270384519172
     OW            550       20.9830000000000005       23.0680000000000014       33.7030000000000030        0.0044880962192446       -1.6738519215478489
     HW1           550       20.1630000000000003       23.3780000000000001       34.0930000000000035        0.0042484055872911        0.7980739578448520
     HW2           550       21.6529999999999987       23.6380000000000017       34.0829999999999984        0.0049191214356465        0.8757779637029969
     OW            551       21.8930000000000007       21.1179999999999986       17.5130000000000017        0.0013054794943718       -1.0262958755321208
     HW1           551       21.0629999999999988       21.4980000000000011       17.2229999999999990        0.0013356910653985        0.4783718882634856
     HW2           551       22.5030000000000001       21.2680000000000007       16.7929999999999993        0.0011742893825541        0.5479239872686352
     OW            552       26.4430000000000014       36.1280000000000001       24.4529999999999994        0.0037202884907709       -1.3987289230917619
     HW1           552       27.0829999999999984       36.8380000000000010       24.4929999999999986        0.0029438692614612        0.7796598421996759
     HW2           552       25.9729999999999990       36.2779999999999987       23.6329999999999991        0.0032963356975763        0.6190690808920859
     OW            553       24.4929999999999986       18.4179999999999993       19.6030000000000015        0.0010637656003604       -1.1941268365789215
     HW1           553       25.3930000000000007       18.1879999999999988       19.3629999999999960        0.0009006657866878        0.6989496030162368
     HW2           553       23.9529999999999959       18.0479999999999983       18.9029999999999987        0.0009979402357037        0.4951772335626847
     OW            554       21.3230000000000004       36.6679999999999993       17.9430000000000014        0.0016545313236707       -1.2398449631937722
     HW1           554       20.4430000000000014       36.5780000000000030       17.5930000000000000        0.0016110631613003        0.6209125333207757
     HW2           554       21.4929999999999986       35.8280000000000030       18.3829999999999991        0.0018511561916606        0.6189324298729966
     OW            555       21.4329999999999998       35.2479999999999976       26.1829999999999998        0.0058316536506165       -1.2281081309200998
     HW1           555       21.9929999999999986       35.4979999999999976       25.4529999999999994        0.0053560269322270        0.5455753591202690
     HW2           555       21.5229999999999997       34.2980000000000018       26.2429999999999986        0.0067220244217932        0.6825327717998310
     OW            556       28.3230000000000004       33.8879999999999981       17.6829999999999998        0.0007221106969337       -1.5230321616424058
