# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials at solvent coordinates
#
# Input file: potential_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_from_density/solvent/water_solvent.xyz
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     H            22.3994369800000008      -20.7197933100000000      -39.4114765100000000       -3.9123239258643832
     H            21.1344369800000003      -20.8927933099999983      -40.2244765100000023       -3.8321116816038092
     O            35.1914369799999989      -15.9867933099999995      -35.3984765100000018       -4.1084794243546030
     H            35.1594369800000024      -15.2417933099999985      -35.9994765100000009       -4.1269697786013211
     H            35.7284369799999979      -15.6817933099999998      -34.6664765100000025       -4.1485202055726411
     O            -5.4885630200000000       -5.6297933100000002      -32.7464765100000008       -3.8575014307122037
     H            -5.5855630199999995       -5.1407933100000003      -31.9294765100000006       -3.9047212517400376
     H            -6.3715630200000000       -5.6597933100000004      -33.1144765100000029       -3.7316568784861999
     O            41.4214369800000028        1.5992066899999999      -33.8304765099999969       -4.3081177490351781
     H            41.6264369800000011        2.5062066900000000      -34.0604765100000009       -4.2459340112177717
     H            40.7854369800000001        1.3232066899999999      -34.4904765100000006       -4.3437024741352106
     O            34.1704369799999981      -11.5497933100000001      -43.1514765100000020       -3.7630053108454806
     H            34.6634369800000002      -11.7067933099999983      -42.3464765100000022       -3.8024430676943144
     H            34.1624369800000025      -10.5977933100000001      -43.2474765099999985       -3.8013612152826952
     O            17.3194369799999990       -3.2577933099999998        8.8795234900000004       -3.5152094632548829
     H            17.5484369800000017       -3.0177933100000001        7.9815234899999998       -3.6238012758217000
     H            18.1584369799999976       -3.2957933100000001        9.3395234899999995       -3.4693721019279762
     O            37.4474369799999991      -10.8147933100000007       -9.2164765099999997       -4.4946127193650707
     H            36.6964369800000014      -11.3537933100000004       -9.4674765099999973       -4.5753868081291262
     H            37.7714369799999972      -11.2157933100000005       -8.4104765100000005       -4.3432302113948804
     O             7.9554369800000000      -22.6077933100000017      -30.6364765100000014       -4.0144778658261489
     H             8.0054369800000007      -23.1647933099999968      -31.4134765099999989       -3.9091053116105376
     H             8.0234369799999996      -21.7157933099999987      -30.9764765100000012       -4.1123661577371227
     O            14.7134369800000009       14.4812066900000005        2.8505234900000000       -3.7541527334098532
     H            13.8964369800000007       14.7052066900000007        2.4055234899999998       -3.7693062602723586
     H            15.0914369799999992       15.3242066900000005        3.0995234900000002       -3.6810872174480345
     O            33.3814369799999966       23.8152066900000001      -12.6514765100000002       -3.7640143694224948
     H            33.8474369799999977       24.5502066899999996      -13.0504765099999993       -3.6729790036363852
     H            32.5874369799999997       23.7202066900000013      -13.1774765100000000       -3.8459643158314738
     O            45.0574369799999985       -5.4267933099999999      -10.6294765099999982       -3.8607829928112771
     H            44.4964369799999986       -5.7627933100000002       -9.9314765099999978       -3.8815091654149692
     H            44.4504369799999921       -5.0437933099999999      -11.2624765100000008       -3.9842857905375970
     O             0.7354369800000000       -4.0227933100000000      -34.0884765099999996       -4.6821070288438449
     H             0.0754369800000000       -4.0397933100000003      -33.3954765100000017       -4.6506718394188615
     H             0.7734369800000001       -3.1057933100000001      -34.3614765100000028       -4.6844971359269927
     O            -3.1425630199999999       -2.8977933100000000       -3.4234765100000000       -3.7134182262229265
     H            -3.8865630200000001       -2.8067933100000002       -4.0184765100000002       -3.6873275425007050
     H            -3.5355630200000001       -3.1387933100000001       -2.5844765100000000       -3.6073952537365108
     O            26.3414369799999974        2.5282066900000002      -13.7334765099999991      -10.0199265039286338
     H            26.4904369799999948        3.4462066899999999      -13.9634765099999996       -9.8941465317210948
     H            26.9684369799999999        2.0422066900000000      -14.2674765099999998      -10.1593458594855441
     O            22.8264369800000004        3.3012066899999999        0.5275234900000000       -4.7582003613171464
     H            22.9254369800000006        2.3592066899999997        0.3875234900000000       -4.8077879657165283
     H            23.7204369799999952        3.6212066900000002        0.6485234900000000       -4.6965770026707814
     O            11.6504369800000003      -10.0197933100000007      -25.7564765099999988       -8.1041571799716223
     H            11.0714369799999997      -10.6897933099999989      -25.3934765099999993       -7.6954785007443274
     H            11.3604369799999994       -9.2037933100000000      -25.3474765099999999       -8.4530173398284418
     O            22.6844369800000010       22.6622066900000014      -25.4064765100000010       -4.6957747698368308
     H            22.0344369799999953       23.3402066899999987      -25.5914765099999997       -4.5716494065021847
     H            22.8484369799999989       22.7372066900000007      -24.4664765099999997       -4.7077126235224585
     O            19.2854369800000001       -8.5797933099999995        0.5925234900000000       -4.5333530372372453
     H            19.5344369799999988       -8.7747933099999997       -0.3104765100000000       -4.6835089674787946
     H            19.4234369800000017       -7.6367933099999998        0.6805234900000000       -4.5768840364320411
     O            26.1114369800000006       24.9372066900000000      -30.4774765099999954       -3.9730608443174895
     H            26.7044369800000005       25.3862066900000016      -29.8744765100000009       -3.9217227327817126
     H            25.3004369800000006       24.8312066899999984      -29.9814765100000002       -4.0396632733579585
     O            25.9294369799999984       -9.9157933099999980      -10.0354765100000005       -6.5758449488253836
     H            24.9784369799999979       -9.8887933100000005      -10.1394765099999997       -6.7465829895689575
     H            26.2694369799999983       -9.5137933100000005      -10.8354765099999995       -6.8540758394059242
