# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials and fields at solvent coordinates
#
# Input file: potential_field_from_density.inp
# Solvent geometry file: /home/pablo/Dropbox/programs/FQsolver/tests/potential_field_from_density/solvent/water_solvent.xyz
# Density file: /home/pablo/Dropbox/programs/FQsolver/tests/potential_field_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)           Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     O            14.9984369799999993       18.8512066900000015      -32.1604765100000023       -4.8804488137297799        0.0241486017684011       -0.0976538219338749        0.0594086119212078
     H            14.6744369799999994       18.3772066900000013      -32.9264765100000005       -4.8626345061228493        0.0254871602926747       -0.0939740902715339        0.0627471931657406
     H            14.7804369799999993       19.7672066899999983      -32.3354765099999995       -4.6890517263144185        0.0224433491619629       -0.0909869863868857        0.0533889712043525
     O            37.5044369800000013      -17.2017933099999993      -38.1984765099999990       -3.6098159052294045       -0.0376193953451027        0.0361496294166505        0.0365524477441770
     H            38.1434369799999970      -17.3057933099999950      -38.9034765099999973       -3.5109735073243913       -0.0358606883990921        0.0334739804514654        0.0349927580262643
     H            37.0534369799999936      -18.0447933099999993      -38.1574765100000022       -3.5855485680044112       -0.0359510549066997        0.0371715547629201        0.0357297763745339
     O            -1.4455630200000000      -17.7997933099999983      -15.1894765100000004       -3.8493670127144157        0.0541626137944411        0.0457440363699951       -0.0164104462677546
     H            -2.2565630199999998      -17.3867933100000016      -14.8954765099999999       -3.7920311488435154        0.0537673805761025        0.0427214233778343       -0.0164205422950465
     H            -1.1825630199999997      -18.3607933099999983      -14.4594765100000000       -3.8037263398006136        0.0515948684471583        0.0455069741954950       -0.0176889080554764
     O             8.7444369799999997       -1.8547933100000000      -32.6784765100000030       -6.7695119524982870        0.1432032426411782        0.0246405881219396        0.1672046682281831
     H             9.4714369800000000       -1.9267933100000001      -32.0594765100000032       -7.1808098770743172        0.1580322184007472        0.0304047630588887        0.1896423463890546
     H             9.1504369800000003       -1.5467933100000000      -33.4894765100000029       -6.6304062948151179        0.1292372723088937        0.0191537162646776        0.1669729680979529
     O            25.7064369799999994      -27.8357933099999997      -19.6874765099999998       -3.8170583751067033       -0.0153677198719562        0.0699155922373215       -0.0043382004693288
     H            24.8354369800000008      -27.7707933099999984      -20.0794765099999992       -3.8524495192297543       -0.0135444701609527        0.0717233168279943       -0.0034123379872970
     H            25.9334369799999997      -28.7627933099999957      -19.7594765099999989       -3.6927527854655167       -0.0144249465942148        0.0654136760981471       -0.0037486415223147
     O            48.7394369800000007        2.3352066900000001      -20.8044765100000006       -3.7255393415906366       -0.0680800016109899       -0.0055368999235394       -0.0013235874374567
     H            48.7924369799999980        2.5102066900000000      -19.8644765099999994       -3.7125123732602847       -0.0674839233017406       -0.0058846788959001       -0.0035612104485823
     H            48.1214369799999986        2.9872066899999998      -21.1344765099999989       -3.7991380753233233       -0.0706639826063654       -0.0074985346214235       -0.0005568752073135
     O            25.3484369799999989       -4.6557933100000000        2.0035234900000001       -4.3609880707126383       -0.0206101427978705        0.0166852721346802       -0.0878862176318122
     H            25.8394369799999986       -3.8677933100000002        2.2365234900000002       -4.3253368936684167       -0.0218430402537266        0.0135198777994450       -0.0865887516479271
     H            25.1854369799999986       -5.0927933100000002        2.8395234899999999       -4.2187762795008110       -0.0181728844975727        0.0165694176357458       -0.0823850951887561
     O             6.7094369800000004      -10.2127933100000003      -39.2894765099999930       -4.4226376612149867        0.0491707685379885        0.0388442306636565        0.0715385048876608
     H             6.5264369799999997      -11.0447933099999993      -38.8554765100000026       -4.4000542237922966        0.0491933127019034        0.0414380793261243        0.0688256577643546
     H             5.8524369800000002       -9.8987933100000003      -39.5794765099999921       -4.3267214265810239        0.0491611610802874        0.0353073271482991        0.0680359932215438
     O            22.1244369799999987       12.0852066899999997       -6.0144765099999988       -5.4381474516316324       -0.0174982628435652       -0.0840951271789117       -0.1144815813345822
     H            22.6104369799999994       12.8052066900000003       -6.4164765099999999       -5.3890607361239242       -0.0204175666969593       -0.0870159740620239       -0.1087744447667695
     H            22.8004369800000006       11.4802066899999993       -5.7094765100000000       -5.4399014086253921       -0.0221933839635217       -0.0798405454263955       -0.1166317767853522
     O            -0.6705630200000000        2.2472066900000001       -6.3474765099999999       -4.2690532941903232        0.0701935128634814       -0.0078825881728810       -0.0543041654871350
     H            -0.4655630200000000        2.5202066900000002       -7.2414765100000000       -4.3855305660247685        0.0753417854759842       -0.0095828142803536       -0.0555233485130212
     H            -0.6335630199999999        3.0552066899999999       -5.8354765100000003       -4.2077328743331153        0.0670789213761101       -0.0102311680735859       -0.0536859154887389
     O            25.6344369800000003       -8.7677933100000001      -30.0534765099999994       -7.8145783685034464       -0.1226928331475431        0.1757796998104926        0.2021431834173258
     H            24.8894369799999993       -8.3637933100000001      -29.6084765099999991       -8.3173869154723423       -0.1288608180337931        0.1995577715031850        0.2330578293318209
     H            25.2454369800000009       -9.2417933100000003      -30.7894765100000001       -7.4721932849576813       -0.1006332278132834        0.1624130477572376        0.1900752324446187
     O            18.6844369800000010      -24.0647933099999989      -20.9714765099999987       -4.5371211875199302        0.0039994414700456        0.1016371037024817       -0.0016927938253914
     H            17.8204369800000002      -24.4437933100000002      -20.8114765099999950       -4.4558418300053972        0.0072772222636635        0.0977706521596820       -0.0022742257171112
     H            18.6994369800000015      -23.2687933099999995      -20.4414765099999975       -4.6923285501377112        0.0043593974135654        0.1087215952454904       -0.0045065413614879
     O            37.9054369799999975       10.9852066900000001      -34.6074765099999979       -4.3113135731702368       -0.0652902220525630       -0.0394115398363498        0.0495184720650409
